time,v_pred_mps,v_meas_mps,w_pred_radps,w_meas_radps
6.2469410456062295,0.3557609274449953,0.35947052840862653,-0.10435688204020897,-0.11028210749126761
6.266963292547275,0.3560919625167888,0.3608635796038436,-0.10648329576316831,-0.11330690360414986
6.28698553948832,0.3564110951132777,0.3612661800249129,-0.10859679645787106,-0.11465149362366062
6.307007786429366,0.35671785636667197,0.3637772798711796,-0.11069712782407792,-0.11635713328946763
6.327030033370412,0.3570117813635708,0.36295319027585177,-0.11278403515856934,-0.11875493535142571
6.347052280311457,0.35729240937372764,0.36388704927618215,-0.1148572653860322,-0.11982110225624154
6.367074527252503,0.35755928407707166,0.36541124855016344,-0.11691656708975089,-0.12153861681394276
6.387096774193548,0.3578119537888845,0.3647516522844715,-0.11896169054209543,-0.12375067085626142
6.407119021134594,0.35804997168302927,0.3639171468102819,-0.12099238773480549,-0.12478479384098451
6.42714126807564,0.3582728960131338,0.36369470723382513,-0.12300841240906603,-0.12755857892791175
6.447163515016685,0.35848029033162654,0.3635656682843952,-0.1250095200853708,-0.12890029166543593
6.467185761957731,0.3586717237065285,0.3634283599468055,-0.1269954680931696,-0.13117213714047748
6.487208008898777,0.358846770935902,0.3634481749666299,-0.1289660156002965,-0.13232551868148776
6.507230255839822,0.359005012759861,0.36432290794580613,-0.1309209236421755,-0.13452641537420415
6.527252502780867,0.3591460360700471,0.36631261464447185,-0.1328599551507987,-0.1358518083073257
6.547274749721914,0.35926943411647727,0.3637219741045887,-0.13478287498347577,-0.13663767979748853
6.567296996662959,0.35937480671166916,0.3669724603153794,-0.1366894499513486,-0.1379483273686435
6.5873192436040044,0.3594617604319538,0.3664956310309804,-0.13857944884767004,-0.14073099359528424
6.60734149054505,0.3595299088158833,0.3667624655534017,-0.14045264247584197,-0.1435418284117068
6.627363737486096,0.3595788725596449,0.368872998186459,-0.14230880367720952,-0.14516464265177487
6.6473859844271415,0.3596082797093934,0.3660070323688799,-0.14414770735860752,-0.14713326673428156
6.667408231368187,0.35961776585041483,0.36864268704455594,-0.14596913051965826,-0.1477831307306021
6.687430478309232,0.3596069742930362,0.3676132898262379,-0.14777285227981354,-0.1485014385414408
6.7074527252502785,0.35957555625519744,0.36746727035427107,-0.14955865390514053,-0.15148417113660476
6.727474972191324,0.359523171041603,0.3681672485528409,-0.15132631883484732,-0.15435309531298083
6.747497219132369,0.3594494862193719,0.3678377709644867,-0.15307563270754507,-0.1565589038536478
6.767519466073415,0.35935417779010786,0.3675190256790098,-0.15480638338724262,-0.15866703883925526
6.787541713014461,0.3592369303583097,0.365921470987975,-0.1565183609890726,-0.16031488023142135
6.807563959955506,0.3590974372960485,0.36420201846380723,-0.15821135790474297,-0.16182765829293178
6.827586206896552,0.358935400903834,0.36542213947538166,-0.15988516882771386,-0.16280243195735883
6.847608453837598,0.3587505325676002,0.3665128993382633,-0.16153959077809452,-0.16354962460131162
6.867630700778643,0.35854255291173626,0.367152827081994,-0.1631744231272583,-0.166440343018129
6.887652947719689,0.35831119194809585,0.3661551035926822,-0.1647894676221723,-0.16813774232902465
6.907675194660734,0.3580561892209152,0.36562652181570593,-0.1663845284094397,-0.16964747591099966
6.92769744160178,0.357777293947575,0.3643515658730686,-0.16795941205905005,-0.17087543489774087
6.947719688542826,0.35747426515514247,0.36485467135738875,-0.1695139275878361,-0.172063761582658
6.967741935483871,0.3571468718126301,0.3632542395828519,-0.17104788648263428,-0.17347162393414353
6.987764182424916,0.35679489295891215,0.35941090473572274,-0.17256110272314545,-0.17485740463673727
7.007786429365963,0.35641811782624017,0.35974264949724655,-0.17405339280449267,-0.17442321498274263
7.027808676307008,0.3560163459593002,0.3612264287468626,-0.17552457575947497,-0.17589732330141172
7.047830923248053,0.35558938732975903,0.3619786098599176,-0.1769744731805127,-0.17701446953042727
7.067853170189099,0.35513706244624477,0.36204174394009436,-0.17840290924128263,-0.1782306827550975
7.087875417130145,0.3546592024597136,0.3614231942847904,-0.17980971071804053,-0.18040813364097985
7.10789766407119,0.35415564926415277,0.36233839252926653,-0.18119470701062695,-0.1814296936828515
7.127919911012236,0.3536262555925734,0.3634276469593213,-0.18255773016315618,-0.1829960165617415
7.147942157953281,0.35307088510825024,0.3631981342753477,-0.18389861488438344,-0.18553074491119778
7.167964404894327,0.35248941249116517,0.36215572607663926,-0.18521719856775032,-0.18837587188887472
7.187986651835373,0.3518817235196132,0.35971479046824495,-0.18651332131110235,-0.18983866686266
7.208008898776418,0.35124771514693653,0.3584151882103107,-0.18778682593608156,-0.19064415814428948
7.2280311457174635,0.3505872955733471,0.356330158112299,-0.18903755800718602,-0.19183890365193162
7.24805339265851,0.3499003843128059,0.35526835359080383,-0.19026536585049897,-0.19235968293965164
7.268075639599555,0.3491869122549286,0.354148135806622,-0.19147010057208066,-0.19338647800993752
7.2880978865406005,0.34844682172188485,0.3557261292113252,-0.19265161607602607,-0.1950600565668728
7.308120133481647,0.34768006652026895,0.35494627721521765,-0.19380976908218034,-0.1959206604832806
7.328142380422692,0.3468866119879126,0.3563001770972395,-0.19494441914351487,-0.19669139050159776
7.3481646273637375,0.3460664350356204,0.3549035813240596,-0.19605542866315873,-0.1983437620697256
7.368186874304783,0.34521952418380586,0.3546911167032153,-0.19714266291108473,-0.1989399921090225
7.388209121245829,0.3443458795940109,0.35296517006855843,-0.1982059900404484,-0.2012817535368031
7.4082313681868746,0.3434455130952929,0.35060386932671483,-0.19924528110357576,-0.2032964455017514
7.42825361512792,0.3425184482054651,0.35002504902303483,-0.2002604100676018,-0.2043014080031477
7.448275862068965,0.34156472014717953,0.3474666483715057,-0.20125125382975345,-0.20485093566620305
7.468298109010012,0.34058437585884416,0.3453088494752939,-0.2022176922322781,-0.20608948308354041
7.488320355951057,0.33957747400036653,0.3471518876632724,-0.2031596080770151,-0.20604224903878474
7.508342602892102,0.3385440849537196,0.34843666721904615,-0.20407688713960828,-0.2074945256427421
7.528364849833148,0.3374842908183283,0.3492323631497465,-0.20496941818335726,-0.2078190146907465
7.548387096774194,0.33639818540127636,0.3487108750786508,-0.20583709297270733,-0.20861526853786552
7.568409343715239,0.3352858742023368,0.3463995094795717,-0.20667980628637478,-0.21014798482122332
7.588431590656285,0.3341474743938285,0.34424053873696175,-0.20749745593010688,-0.21091341627291327
7.60845383759733,0.33298311479530995,0.34174066675761217,-0.20828994274907506,-0.21137753476705892
7.628476084538376,0.3317929358431143,0.33974570657736664,-0.20905717063989876,-0.21295653962702554
7.648498331479422,0.33057708955474274,0.33972455628921716,-0.20979904656230006,-0.21410675558215606
7.668520578420467,0.32933573948812467,0.33852062168100217,-0.2105154805503863,-0.21385901414155187
7.6885428253615125,0.3280690606957664,0.3374132422164543,-0.21120638572356035,-0.21476228753601717
7.708565072302559,0.3267772396738011,0.33738333847612006,-0.2118716782970561,-0.2158395588117003
7.728587319243604,0.3254604743059659,0.33417034360569964,-0.21251127759209917,-0.21605228654588532
7.7486095661846495,0.3241189738025245,0.3331086340038384,-0.21312510604569038,-0.2163889783366223
7.768631813125696,0.32275295863416403,0.33130917198419946,-0.21371308922001211,-0.21721113452570603
7.788654060066741,0.3213626604608909,0.3295803429119736,-0.21427515581145465,-0.21756029822539333
7.8086763070077865,0.3199483220559574,0.3304435658724636,-0.2148112376592637,-0.2181918562640209
7.828698553948832,0.3185101972248481,0.3291867435084215,-0.21532126975380544,-0.21864428905073577
7.848720800889878,0.3170485507193634,0.32902398544731826,-0.21580519024445072,-0.21895327852319915
7.8687430478309235,0.31556365814683307,0.3267518025419159,-0.21626294044707509,-0.2202033993646734
7.888765294771969,0.31405580587450066,0.3231454915820524,-0.21669446485117574,-0.22052147178771248
7.908787541713014,0.3125252909291166,0.32330366692222035,-0.2170997111266028,-0.220207348399859
7.9288097886540605,0.31097242089178534,0.3188318249128283,-0.21747863012990543,-0.21992016680534635
7.948832035595106,0.3093975137881096,0.31542796438339366,-0.21783117591029147,-0.2200868114309563
7.968854282536151,0.30780089797367755,0.3122312346649589,-0.2181573057151996,-0.2207745217062314
7.988876529477197,0.3061829120149436,0.31154130418069453,-0.2184569799954841,-0.22034009056893553
8.008898776418242,0.304543904565553,0.30926589926842063,-0.2187301624102108,-0.22033273285093713
8.028921023359288,0.3028842342381619,0.31008462687587257,-0.21897681983106387,-0.2203565758520438
8.048943270300335,0.30120426947180945,0.3076189648357166,-0.2191969223463636,-0.2200467799156963
8.068965517241379,0.2995043883948978,0.3059929188306742,-0.2193904432646934,-0.22123900942539768
8.088987764182425,0.29778497868383763,0.30450455136889887,-0.21955735911813692,-0.22051191776973256
8.10901001112347,0.29604643741742354,0.3002251991126011,-0.21969764966512365,-0.22024065284907104
8.129032258064516,0.2942891709269964,0.2989697935436041,-0.2198112978928839,-0.22017043262832686
8.149054505005562,0.2925135946424624,0.2973676474010401,-0.2198982900195115,-0.22088164338080413
8.169076751946607,0.29072013293423177,0.29436209364318905,-0.21995861549563556,-0.2219297535679791
8.189098998887653,0.2889092189511451,0.29357426396038533,-0.21999226700569946,-0.22257057812730605
8.2091212458287,0.28708129445446035,0.2913011254420424,-0.21999924046884808,-0.2236381845271033
8.229143492769744,0.2852368096479686,0.2897757376222433,-0.21997953503942275,-0.22318121306320693
8.24916573971079,0.2833762230043117,0.2884430365524814,-0.21993315310706368,-0.2232795891349847
8.269187986651836,0.2815000010875817,0.28774451027343545,-0.21986010029642022,-0.22416798188176704
8.28921023359288,0.2796086183722719,0.2856100060868476,-0.21976038546646887,-0.2237022994249609
8.309232480533927,0.2777025570586623,0.2835398271861208,-0.21963402070943874,-0.222572799062597
8.329254727474972,0.27578230688471933,0.2805016728193354,-0.21948102134934544,-0.22267259412213836
8.349276974416018,0.2738483649345867,0.27874852478282686,-0.21930140594013245,-0.2211667722039486
8.369299221357064,0.27190123544375716,0.27935116811247307,-0.21909519626342142,-0.22158036056741928
8.389321468298109,0.26994142960100304,0.2793986522562616,-0.21886241732587053,-0.22091248548314057
8.409343715239155,0.2679694653471553,0.2755918127445832,-0.2186030973561421,-0.22057293471697956
8.429365962180201,0.2659858671708174,0.2733055017546806,-0.21831726780147934,-0.22052645236347396
8.449388209121246,0.2639911659011014,0.2711362133333444,-0.21800496332389274,-0.22017966299377734
8.469410456062292,0.2619858984974772,0.2699272742452755,-0.21766622179595668,-0.21931181768537153
8.489432703003336,0.259970607836827,0.2687941795321121,-0.21730108429621683,-0.21928048707407205
8.509454949944383,0.25794584249779423,0.2676064912178909,-0.21690959510420843,-0.21836530953278577
8.529477196885429,0.2559121565425242,0.2664239059488644,-0.21649180169508678,-0.21831692330853408
8.549499443826473,0.2538701092958895,0.26548116031108593,-0.21604775473386986,-0.21787748074937544
8.56952169076752,0.2518202651222946,0.26327170858650034,-0.21557750806929435,-0.21668416433905874
8.589543937708566,0.24976319320015997,0.2644923021000716,-0.21508111872728558,-0.21699092665287317
8.60956618464961,0.2476994672941812,0.26139152692081685,-0.2145586469040419,-0.21614198592572645
8.629588431590657,0.24562966552546106,0.25794339096149216,-0.21401015595873504,-0.21423213487649
8.649610678531703,0.24355437013961956,0.2551896553104635,-0.21343571240582648,-0.2141129094922288
8.669632925472747,0.24147416727297588,0.251384941205841,-0.21283538590700146,-0.21322458840421146
8.689655172413794,0.23938964671690907,0.24932847516929327,-0.2122092492627211,-0.21263824727369313
8.709677419354838,0.23730140168049862,0.243949727286925,-0.21155737840339436,-0.21130254385965705
8.729699666295884,0.23521002855154566,0.2411498591624795,-0.21087985238016957,-0.21064276343550914
8.74972191323693,0.23311612665608392,0.2383134644461345,-0.21017675335534866,-0.20996549385564311
8.769744160177975,0.23102029801647955,0.23533882445166082,-0.20944816659242302,-0.21035533564422076
8.789766407119021,0.22892314710822828,0.23380301318374194,-0.20869418044573393,-0.20976789870485194
8.809788654060068,0.22682528061555662,0.23136865315045368,-0.20791488634975797,-0.20914430099191114
8.829810901001112,0.2247273071859294,0.22946766382607073,-0.20711037880801916,-0.20873459031733718
8.849833147942158,0.2226298371835752,0.22725955047719565,-0.20628075538162802,-0.2079050975773899
8.869855394883203,0.22053348244213442,0.22590498915269028,-0.20542611667745167,-0.2076597712016164
8.889877641824249,0.2184388560165377,0.22351709464706326,-0.2045465663359121,-0.20644036593435297
8.909899888765295,0.2163465719342242,0.22053778095955226,-0.2036422110184189,-0.2054717825962095
8.92992213570634,0.21425724494580697,0.21853457875078156,-0.20271316039443418,-0.20414329378845014
8.949944382647386,0.21217149027529367,0.2168188915890317,-0.20175952712817316,-0.2033096662037598
8.969966629588432,0.2100899233699731,0.21445885767217399,-0.20078142686494171,-0.20287144040109373
8.989988876529477,0.208013159650076,0.21398803792856846,-0.19977897821711257,-0.2018054541468707
9.010011123470523,0.2059418142583162,0.21161805643653214,-0.19875230274974054,-0.20141889682681965
9.03003337041157,0.20387650180942815,0.2094858511843351,-0.1977015249658214,-0.20014960265613405
9.050055617352614,0.20181783613980211,0.20811520620134744,-0.19662677229119357,-0.1999074220714668
9.07007786429366,0.19976643005733077,0.20543515486938585,-0.19552817505908468,-0.198038156716243
9.090100111234705,0.19772289509157748,0.20449307595431263,-0.1944058664943073,-0.19685649052440832
9.110122358175751,0.19568784124436941,0.2017980982139712,-0.19325998269710215,-0.1960670185405422
9.130144605116797,0.19366187674093163,0.2005475937845425,-0.19209066262663435,-0.1951155008528167
9.150166852057842,0.19164560778166403,0.19599377698624998,-0.19089804808414138,-0.19463940567240565
9.170189098998888,0.18963963829467348,0.1948415575187068,-0.1896822836957372,-0.1930049161253461
9.190211345939934,0.18764456968916862,0.19312119423790397,-0.18844351689487415,-0.19093634287802008
9.210233592880979,0.18566100060982255,0.19278916575629468,-0.18718189790446368,-0.18898610767125548
9.230255839822025,0.1836895266922132,0.18961696330973538,-0.1858975797186588,-0.1878032749546682
9.25027808676307,0.18173074031944703,0.18578615474135463,-0.18459071808430175,-0.18674117224252354
9.270300333704116,0.17978523038007158,0.18358689976587678,-0.18326147148203545,-0.1851402377513976
9.290322580645162,0.17785358202738363,0.17879145834884774,-0.18191000110708613,-0.18320994098363477
9.310344827586206,0.17593637644023732,0.1770459404600274,-0.18053647084971497,-0.18253552836895945
9.330367074527253,0.17403419058545608,0.17744482001154838,-0.17914104727534305,-0.18117030146452617
9.350389321468299,0.1721475969819534,0.1771505287332258,-0.17772389960435292,-0.1801145402981457
9.370411568409343,0.17027716346666458,0.17487486286536563,-0.17628519969156775,-0.17861533941491808
9.39043381535039,0.16842345296238984,0.1723760585789571,-0.17482512200540953,-0.17691364469733323
9.410456062291436,0.16658702324765456,0.16953572383583052,-0.17334384360674307,-0.17529995425074088
9.43047830923248,0.16476842672868208,0.1680327715785158,-0.1718415441274035,-0.17296616005993556
9.450500556173527,0.16296821021358052,0.16617350490802082,-0.1703184057484124,-0.1723764635906724
9.470522803114571,0.16118691468884477,0.16455962778865496,-0.1687746131778857,-0.17217766525217695
9.490545050055617,0.15942507509826503,0.1625182780596782,-0.167210353628634,-0.16986465892317956
9.510567296996664,0.15768322012434574,0.16177099721621707,-0.16562581679545985,-0.16632699908474177
9.530589543937708,0.15596187197232345,0.1605068330767632,-0.16402119483215377,-0.16518918666399082
9.550611790878754,0.15426154615688228,0.1589052442836435,-0.16239668232819182,-0.1631506132018141
9.5706340378198,0.15258275129165882,0.1574412216816974,-0.16075247628513875,-0.16233680259121674
9.590656284760845,0.15092598888162717,0.15603035277235633,-0.15908877609275732,-0.15994003870889983
9.610678531701891,0.14929175311845586,0.15234541192637693,-0.15740578350482917,-0.15899644641369978
9.630700778642936,0.14768053067892606,0.1507336234990807,-0.15570370261468844,-0.15736060927074547
9.650723025583982,0.14609280052649745,0.14873834798910032,-0.15398273983047112,-0.15524183410670014
9.670745272525028,0.14452903371611076,0.1496332967846817,-0.15224310385008535,-0.15302312186778996
9.690767519466073,0.142989693202309,0.14637427793890878,-0.15048500563590253,-0.15238535735420466
9.71078976640712,0.1414752336507638,0.14566715981492565,-0.1487086583891737,-0.15055127467869492
9.730812013348165,0.1399861012532873,0.14387804474451743,-0.14691427752417646,-0.14810806403080215
9.75083426028921,0.13852273354641176,0.14511864187701548,-0.14510208064209085,-0.1468657047180084
9.770856507230256,0.1370855592336129,0.1433772816319081,-0.1432722875046114,-0.14452128950157708
9.7908787541713,0.13567499801125932,0.1394453757484212,-0.14142512000729787,-0.14211038181179855
9.810901001112347,0.13429146039835865,0.1375168213416223,-0.13956080215266525,-0.14049255372558642
9.830923248053393,0.13293534757017833,0.13657444576250205,-0.13767956002302031,-0.1389242209070219
9.850945494994438,0.13160705119581198,0.1366686853003657,-0.13578162175304512,-0.1374903763280616
9.870967741935484,0.13030695327976136,0.13423391311175512,-0.1338672175021302,-0.13550051548125433
9.89098998887653,0.1290354260076053,0.1335750971694015,-0.13193657942646525,-0.13351430708659415
9.911012235817575,0.12779283159582028,0.13219256630117018,-0.1299899416508852,-0.13140776801269388
9.931034482758621,0.12657952214581883,0.13174983263085796,-0.1280275402404778,-0.130156220914695
9.951056729699667,0.1253958395022705,0.12872028273140054,-0.12604961317195748,-0.12735702970123164
9.971078976640712,0.12424211511576522,0.12931347001981022,-0.12405640030480639,-0.12506967826265283
9.991101223581758,0.12311866990987935,0.1289493776056707,-0.1220481433521856,-0.12298894104294994
10.011123470522802,0.1220258141527035,0.13067123153920882,-0.12002508585162486,-0.12130337799123651
10.031145717463849,0.12096384733288526,0.12924608876869492,-0.1179874731354878,-0.11998314170791234
10.051167964404895,0.11993305804024418,0.12856375767379027,-0.115935552301222,-0.11823927645844663
10.07119021134594,0.11893372385100744,0.124806074513408,-0.11386957218139343,-0.1155088437421748
10.091212458286986,0.11796611121771802,0.12282958944758796,-0.11178978331351103,-0.11289939408087994
10.111234705228032,0.11703047536386309,0.12257382687251285,-0.10969643790964452,-0.11032555010083793
10.131256952169077,0.11612706018326757,0.12034657777121027,-0.10758978982583937,-0.10894465577996787
10.151279199110123,0.1152560981442965,0.11985139531436978,-0.10547009453133141,-0.10697019099270642
10.171301446051167,0.11441781019890876,0.1168215987797066,-0.10333760907756774,-0.10583466893363774
10.191323692992214,0.11361240569659975,0.11507905221240922,-0.1011925920670331,-0.10364074278417633
10.21134593993326,0.11284008230327221,0.11434925910272398,-0.09903530362189146,-0.10125099586897647
10.231368186874304,0.11210102592506892,0.11469853989661052,-0.09686600535244004,-0.0991798154788998
10.25139043381535,0.11139541063719971,0.11294787110289466,-0.09468496032538436,-0.09632914789006777
10.271412680756397,0.11072339861779573,0.10943228099105856,-0.09249243303193763,-0.09389219182723671
10.291434927697441,0.11008514008681683,0.11013571510746649,-0.09028868935574583,-0.09155234303389195
10.311457174638488,0.10948077325003952,0.10911667408628373,-0.08807399654064377,-0.0902172898789023
10.331479421579534,0.10891042424815006,0.10863071630929357,-0.08584862315824873,-0.08751348404089848
10.351501668520578,0.10837420711096338,0.10960003208852107,-0.08361283907538973,-0.08658009375194015
10.371523915461625,0.10787222371678763,0.11072854647277594,-0.08136691542138139,-0.08445899376519315
10.391546162402669,0.10740456375695268,0.11117966646152794,-0.07911112455514568,-0.08210997551255808
10.411568409343715,0.10697130470551532,0.10990183873290632,-0.0768457400321821,-0.07984282625630985
10.431590656284762,0.10657251179415686,0.10960100456824344,-0.0745710365713951,-0.0781882334993047
10.451612903225806,0.10620823799228088,0.10994215916433023,-0.07228729002177973,-0.07460176711650451
10.471635150166852,0.10587852399232077,0.10845562949627807,-0.0699947773289682,-0.07248895646954837
10.491657397107899,0.10558339820026252,0.10766683748602672,-0.06769377650164711,-0.07045117684294222
10.511679644048943,0.10532287673138668,0.10721591694425481,-0.06538456657784314,-0.06753874319667792
10.53170189098999,0.10509696341123016,0.10928760135430601,-0.06306742759108398,-0.06556327265364324
10.551724137931034,0.10490564978176734,0.1094079402367047,-0.060742640536440635,-0.06247057006244939
10.57174638487208,0.10474891511280715,0.11045229990264371,-0.05841048733644987,-0.060596623648752374
10.591768631813126,0.10462672641860041,0.10954254523900862,-0.05607125080692815,-0.05840465772302756
10.61179087875417,0.10453903847964985,0.10812964560760219,-0.05372521462267338,-0.05508252429518232
10.631813125695217,0.10448579386971193,0.105736418161991,-0.05137266328306434,-0.05298138902196388
10.651835372636263,0.10446692298797906,0.10688496259162607,-0.049013882077561,-0.05027871166109706
10.671857619577308,0.10448234409642687,0.10589308173578507,-0.04664915705110742,-0.04733040009055831
10.691879866518354,0.10453196336230948,0.10695526347041077,-0.0442787749694428,-0.04572354448524449
10.7119021134594,0.10461567490578388,0.10659691175614766,-0.04190302328432793,-0.04267047379303234
10.731924360400445,0.10473336085264197,0.10693841238311157,-0.039522190098684684,-0.0398165017138552
10.751946607341491,0.10488489139212603,0.10620195302788935,-0.03713656413165853,-0.037868013899663835
10.771968854282536,0.10507012483980224,0.10565532181390158,-0.034746434683607254,-0.03548810707717836
10.791991101223582,0.1052889077054637,0.10506349689069248,-0.032352091601016514,-0.03402948874543029
10.812013348164628,0.10554107476603283,0.10489625694387444,-0.029953825241351862,-0.031224865040268075
10.832035595105673,0.1058264491434304,0.10671984346249852,-0.02755192643784784,-0.028054376954001457
10.852057842046719,0.10614484238737622,0.10725000719328658,-0.025146686464237417,-0.025308850375835808
10.872080088987765,0.10649605456308528,0.10671532511840123,-0.02273839699943175,-0.02234714470859512
10.89210233592881,0.10687987434381936,0.10569375966003433,-0.02032735009214803,-0.020640709121740285
10.912124582869856,0.10729607910825367,0.1062013260942112,-0.017913838125492694,-0.019078923036512742
10.9321468298109,0.1077444350426148,0.10508295639823227,-0.01549815378150588,-0.01660776411018315
10.952169076751947,0.10822469724754438,0.10713838590587395,-0.013080590005667619,-0.013795953983385165
10.972191323692993,0.10873660984964209,0.11034433189195797,-0.01066143997137309,-0.011346355253521687
10.992213570634037,0.10927990611763626,0.11076756226334805,-0.008240997044380248,-0.008807959904134358
11.012235817575084,0.10985430858313355,0.1109930353127904,-0.005819554747233109,-0.006807779752876551
11.03225806451613,0.11045952916589108,0.11224990324052507,-0.0033974067236680104,-0.004135250473402471
11.052280311457174,0.1110952693035576,0.11348867229529565,-0.0009748467030032062,-0.0019695279487269525
11.07230255839822,0.11176122008582562,0.11411930913887636,0.0014478315354809423,0.00045607278068431284
11.092324805339265,0.11245706239293374,0.1138404912251836,0.0038703341981678237,0.00229321953141074
11.112347052280311,0.11318246703846079,0.11424169701545962,0.006292367512733162,0.0044187468720016795
11.132369299221358,0.1139370949163449,0.11584187507045457,0.00871363776376905,0.006100977152306063
11.152391546162402,0.11472059715206526,0.11649695091534829,0.01113385132840286,0.008179657520473976
11.172413793103448,0.11553261525791905,0.11886485413762932,0.013552714711905108,0.010215996220306268
11.192436040044495,0.11637278129232265,0.12097347020403759,0.015969934583279055,0.01253864845022664
11.21245828698554,0.11724071802307068,0.12117120315398934,0.01838521781083416,0.014960088724350982
11.232480533926585,0.1181360390944769,0.12191833689085767,0.020798271497733417,0.018135593578877084
11.252502780867632,0.11905834919832484,0.12379236936039256,0.02320880301751142,0.021123821997815956
11.272525027808676,0.120007244248553,0.12497532075314398,0.025616520049561196,0.023385078328076406
11.292547274749722,0.12098231155959614,0.12535565344637345,0.028021130614584184,0.02559498724188073
11.312569521690767,0.12198313002830469,0.1263667754413919,0.03042234310999584,0.027098686302688003
11.332591768631813,0.12300927031936164,0.12840692393048128,0.032819866345290466,0.030190666373661294
11.35261401557286,0.12406029505411544,0.13040295169824215,0.035213409577351217,0.03225055458076527
11.372636262513904,0.12513575900274412,0.13191219269697846,0.0376026825457087,0.03435272841996723
11.39265850945495,0.12623520927966858,0.13193376356890407,0.039987395507740935,0.03746482029491992
11.412680756395996,0.12735818554212539,0.1315154710083786,0.04236725927380891,0.0395403800772991
11.432703003337041,0.12850422019181332,0.13063830464806497,0.04474198524232587,0.04334196512023515
11.452725250278087,0.12967283857952586,0.1316580417533692,0.047111285434757254,0.0449312093341974
11.472747497219132,0.13086355921267553,0.13365125794242588,0.04947487253054112,0.04738422877598955
11.492769744160178,0.13207589396562328,0.13524485147560147,0.05183245990193276,0.049432477495208155
11.512791991101224,0.13330934829271548,0.13584510887222978,0.05418376164876216,0.052163964311543694
11.532814238042269,0.13456342144393837,0.13628144801499711,0.05652849263310508,0.054969778785970244
11.552836484983315,0.13583760668309355,0.13718573378680135,0.05886636851386207,0.05805557604017339
11.572858731924361,0.13713139150839582,0.1377306503225225,0.06119710578123795,0.06086132388363434
11.592880978865406,0.1384442578754011,0.13854042201588726,0.06352042179112433,0.06327352936564269
11.612903225806452,0.13977568242216162,0.13930370820741553,0.06583603479937501,0.0654785908307653
11.632925472747498,0.1411251366965114,0.1412060528945102,0.06814366399597181,0.06837355644603454
11.652947719688543,0.1424920873853816,0.14141940400433595,0.07044302953907819,0.07003409596669573
11.672969966629589,0.14387599654604422,0.14302772738196953,0.07273385258897608,0.07304673145152714
11.692992213570633,0.14527632183918257,0.1439959091726182,0.07501585534187813,0.07577509411849412
11.71301446051168,0.1466925167636857,0.14520600842748282,0.07728876106361907,0.07830843314602194
11.733036707452726,0.14812403089306356,0.1475029756251861,0.07955229412321262,0.08108035946051356
11.75305895439377,0.1495703101133782,0.15028961039637304,0.08180618002627764,0.08355549763574033
11.773081201334817,0.15103079686258777,0.15034121339262685,0.08405014544832591,0.08524971976324297
11.793103448275863,0.1525049303711956,0.1533766606777824,0.08628391826790689,0.08671047646502396
11.813125695216907,0.15399214690409976,0.1558114863723228,0.08850722759960718,0.08873513160666327
11.833147942157954,0.15549188000353806,0.15761953264934753,0.09071980382690183,0.09097682343834154
11.853170189098998,0.15700356073301722,0.15904378404239447,0.09292137863484837,0.0936978419505325
11.873192436040044,0.1585266179221248,0.16121000042458203,0.09511168504262632,0.09533835608236084
11.89321468298109,0.16006047841211055,0.16252156343525348,0.09729045743591234,0.09755238706803376
11.913236929922135,0.16160456730213227,0.16275133935865785,0.09945743159909141,0.09975544247167101
11.933259176863181,0.16315830819605873,0.16577822352290983,0.1016123447472976,0.1014131836539751
11.953281423804228,0.16472112344971634,0.16733749294052394,0.10375493555828152,0.10362610537464341
11.973303670745272,0.1662924344184772,0.17019645985044776,0.10588494420410018,0.10575365602178936
11.993325917686319,0.1678716617050746,0.1712685407371228,0.10800211238262644,0.10741614501452092
12.013348164627365,0.16945822540753916,0.1721846934239972,0.11010618334887216,0.10873863424274374
12.03337041156841,0.17105154536714667,0.17301097500978443,0.11219690194612285,0.11211691954781708
12.053392658509456,0.17265104141626833,0.17502479674570925,0.11427401463688158,0.1137414114753015
12.0734149054505,0.17425613362601364,0.17564454895789125,0.11633726953361327,0.11613701439774295
12.093437152391546,0.17586624255355876,0.17801830753386405,0.1183864164292919,0.11892021669144084
12.113459399332593,0.17748078948904994,0.18059858642854784,0.12042120682774173,0.12034455964576198
12.133481646273637,0.17909919670197533,0.18281001016164009,0.12244139397377224,0.12234075666992832
12.153503893214683,0.18072088768689515,0.1849852720228934,0.1244467328831025,0.12422484167458205
12.17352614015573,0.1823452874084237,0.18525540394024345,0.12643698037206813,0.1260707662549268
12.193548387096774,0.18397182254535407,0.18731688689523932,0.12841189508711345,0.12879357771668035
12.21357063403782,0.18559992173382162,0.18815109817952885,0.1303712375340595,0.13033234726251644
12.233592880978865,0.18722901580939386,0.1914612762682573,0.13231477010714632,0.13202958588544508
12.253615127919911,0.18885853804798736,0.19117594587089007,0.13424225711784804,0.13431900469609423
12.273637374860957,0.19048792440549966,0.19365126931605517,0.13615346482345375,0.1358179018293487
12.293659621802002,0.19211661375605527,0.1939129381227622,0.1380481614554124,0.13779325795002415
12.313681868743048,0.19374404812876006,0.1955209519548857,0.1399261172474408,0.13920739696402282
12.333704115684094,0.1953696729428583,0.19891766491684057,0.14178710446338513,0.14041145982609615
12.353726362625139,0.19699293724119235,0.20121791959435195,0.14363089742483873,0.1415742685443159
